1502,-77.21194974
1503,-76.87222284
1504,-76.53308801
1505,-76.19555172
1506,-75.86062047
1507,-75.52930074
1508,-75.20259903
1509,-74.88152181
1510,-74.56707558
1511,-74.26026682
1512,-73.96210202
1513,-73.67358767
1514,-73.39573025
1515,-73.12953626
1516,-72.87601217
1517,-72.63616448
1518,-72.41099967
1519,-72.20152424
1520,-72.00874466
1521,-71.83366743
1522,-71.67729903
1523,-71.54064595
1524,-71.42471468
1525,-71.3305117
1526,-71.2590435
1527,-71.21131658
1528,-71.18833741
1529,-71.19111248
1530,-71.22064829
1531,-71.27795131
1532,-71.3636146
1533,-71.47657743
1534,-71.61536565
1535,-71.77850509
1536,-71.9645216
1537,-72.17194102
1538,-72.39928918
1539,-72.64509192
1540,-72.9078751
1541,-73.18616454
1542,-73.47848608
1543,-73.78336557
1544,-74.09932885
1545,-74.42490175
1546,-74.75861012
1547,-75.0989798
1548,-75.44453662
1549,-75.79380643
1550,-76.14531506
1551,-76.49758836
1552,-76.84915217
1553,-77.19853232
1554,-77.54425466
1555,-77.88484503
1556,-78.21882926
1557,-78.5447332
1558,-78.86108269
1559,-79.16640356
1560,-79.45922166
1561,-79.73806283
1562,-80.0018054
1563,-80.25073768
1564,-80.48550049
1565,-80.70673463
1566,-80.9150809
1567,-81.11118013
1568,-81.2956731
1569,-81.46920064
1570,-81.63240355
1571,-81.78592264
1572,-81.93039872
1573,-82.06647259
1574,-82.19478506
1575,-82.31597694
1576,-82.43068904
1577,-82.53956217
1578,-82.64323713
1579,-82.74235473
1580,-82.83755578
1581,-82.92948109
1582,-83.01877147
1583,-83.10606772
1584,-83.19201065
1585,-83.27724107
1586,-83.36239979
1587,-83.44812761
1588,-83.53506535
1589,-83.62385381
1590,-83.7151338
1591,-83.80954613
1592,-83.90756589
1593,-84.00900534
1594,-84.11351103
1595,-84.22072951
1596,-84.33030731
1597,-84.441891
1598,-84.55512711
1599,-84.66966218
1600,-84.78514278
1601,-84.90121544
1602,-85.0175267
1603,-85.13372313
1604,-85.24945125
1605,-85.36435763
1606,-85.4780888
1607,-85.59029131
1608,-85.70061171
1609,-85.80869654
1610,-85.91419236
1611,-86.0167457
1612,-86.11600312
1613,-86.21161115
1614,-86.30321636
1615,-86.39046527
1616,-86.47300445
1617,-86.55048043
1618,-86.62253976
1619,-86.688829
1620,-86.74899468
1621,-86.80268334
1622,-86.84958065
1623,-86.88952862
1624,-86.92240838
1625,-86.94810106
1626,-86.96648778
1627,-86.97744967
1628,-86.98086786
1629,-86.97662348
1630,-86.96459764
1631,-86.94467149
1632,-86.91672614
1633,-86.88064271
1634,-86.83630235
1635,-86.78358617
1636,-86.7223753
1637,-86.65255086
1638,-86.57399399
1639,-86.48658581
1640,-86.39020745
1641,-86.28474003
1642,-86.17006468
1643,-86.04606253
1644,-85.9126147
1645,-85.76960232
1646,-85.61690651
1647,-85.45440841
1648,-85.28198914
1649,-85.09952983
1650,-84.90691159
1651,-84.70401557
1652,-84.49089282
1653,-84.26827414
1654,-84.03706027
1655,-83.79815195
1656,-83.55244992
1657,-83.30085491
1658,-83.04426767
1659,-82.78358892
1660,-82.51971941
1661,-82.25355988
1662,-81.98601105
1663,-81.71797368
1664,-81.4503485
1665,-81.18403624
1666,-80.91993764
1667,-80.65895345
1668,-80.40198439
1669,-80.14993121
1670,-79.90369464
1671,-79.66417542
1672,-79.4322743
1673,-79.208892
1674,-78.99492926
1675,-78.79128683
1676,-78.59886543
1677,-78.41856582
1678,-78.25128871
1679,-78.09793486
1680,-77.959405
1681,-77.83659987
1682,-77.7301427
1683,-77.63954672
1684,-77.56404764
1685,-77.5028812
1686,-77.4552831
1687,-77.42048907
1688,-77.39773483
1689,-77.3862561
1690,-77.3852886
1691,-77.39406806
1692,-77.41183019
1693,-77.43781072
1694,-77.47124536
1695,-77.51136983
1696,-77.55741987
1697,-77.60863118
1698,-77.66423949
1699,-77.72348052
1700,-77.78558999
1701,-77.84980362
1702,-77.91535713
1703,-77.98148624
1704,-78.04742668
1705,-78.11241416
1706,-78.17568441
1707,-78.23647314
1708,-78.29401608
1709,-78.34754895
1710,-78.39630746
1711,-78.43952735
1712,-78.4766198
1713,-78.50769793
1714,-78.53305033
1715,-78.55296558
1716,-78.56773227
1717,-78.57763899
1718,-78.58297432
1719,-78.58402687
1720,-78.5810852
1721,-78.57443792
1722,-78.5643736
1723,-78.55118084
1724,-78.53514823
1725,-78.51656435
1726,-78.49571779
1727,-78.47289713
1728,-78.44839098
1729,-78.4224879
1730,-78.3954765
1731,-78.36764536
1732,-78.33928307
1733,-78.31067821
1734,-78.28211937
1735,-78.25389515
1736,-78.22629412
1737,-78.19960488
1738,-78.17411602
1739,-78.15011612
1740,-78.12789377
1741,-78.10773755
1742,-78.08991314
1743,-78.07459443
1744,-78.06193244
1745,-78.05207814
1746,-78.04518253
1747,-78.0413966
1748,-78.04087133
1749,-78.04375773
1750,-78.05020677
1751,-78.06036946
1752,-78.07439677
1753,-78.0924397
1754,-78.11464924
1755,-78.14117638
1756,-78.17217212
1757,-78.20778743
1758,-78.24817332
1759,-78.29348076
1760,-78.34386076
1761,-78.3994643
1762,-78.46044238
1763,-78.52694597
1764,-78.59912608
1765,-78.6771337
1766,-78.76111981
1767,-78.8512354
1768,-78.94763146
1769,-79.050459
1770,-79.15986898
1771,-79.27601241
1772,-79.39884114
1773,-79.52751048
1774,-79.6609766
1775,-79.79819566
1776,-79.93812384
1777,-80.07971731
1778,-80.22193225
1779,-80.36372481
1780,-80.50405118
1781,-80.64186752
1782,-80.77613001
1783,-80.90579481
1784,-81.0298181
1785,-81.14715604
1786,-81.25676482
1787,-81.35760059
1788,-81.44861953
1789,-81.52877781
1790,-81.5970316
1791,-81.65233708
1792,-81.69365041
1793,-81.71992776
1794,-81.7301253
1795,-81.72319922
1796,-81.69810567
1797,-81.65380082
1798,-81.58924086
1799,-81.50338194
1800,-81.39518025
1801,-81.26359194
1802,-81.10806926
1803,-80.93004871
1804,-80.73146282
1805,-80.51424417
1806,-80.28032532
1807,-80.03163881
1808,-79.77011721
1809,-79.49769307
1810,-79.21629895
1811,-78.92786741
1812,-78.63433101
1813,-78.3376223
1814,-78.03967384
1815,-77.74241819
1816,-77.44778791
1817,-77.15771554
1818,-76.87413366
1819,-76.59897482
1820,-76.33417157
1821,-76.08165647
1822,-75.84336208
1823,-75.62122097
1824,-75.41716567
1825,-75.23312876
1826,-75.07104279
1827,-74.93284031
1828,-74.82045389
1829,-74.73581608
1830,-74.68085944
1831,-74.65751653
1832,-74.66706822
1833,-74.70818872
1834,-74.77890052
1835,-74.87722614
1836,-75.0011881
1837,-75.1488089
1838,-75.31811106
1839,-75.50711709
1840,-75.7138495
1841,-75.93633081
1842,-76.17258353
1843,-76.42063017
1844,-76.67849324
1845,-76.94419526
1846,-77.21575873
1847,-77.49120617
1848,-77.7685601
1849,-78.04584302
1850,-78.32107744
1851,-78.59228589
1852,-78.85749086
1853,-79.11471489
1854,-79.36198046
1855,-79.59731011
1856,-79.81872634
1857,-80.02425166
1858,-80.21190858
1859,-80.37971963
1860,-80.52570731
1861,-80.64789412
1862,-80.74487901
1863,-80.81756651
1864,-80.86743759
1865,-80.89597321
1866,-80.90465433
1867,-80.89496193
1868,-80.86837694
1869,-80.82638035
1870,-80.77045312
1871,-80.70207619
1872,-80.62273054
1873,-80.53389714
1874,-80.43705693
1875,-80.33369088
1876,-80.22527996
1877,-80.11330513
1878,-79.99924734
1879,-79.88458757
1880,-79.77080677
1881,-79.6593859
1882,-79.55180593
1883,-79.44954782
1884,-79.35409254
1885,-79.26692103
1886,-79.18951427
1887,-79.12335322
1888,-79.06991884
1889,-79.0306921
1890,-79.00715394
1891,-79.00078534
1892,-79.01263798
1893,-79.04204643
1894,-79.08791596
1895,-79.14915187
1896,-79.22465943
1897,-79.31334394
1898,-79.41411067
1899,-79.52586492
1900,-79.64751197
1901,-79.77795709
1902,-79.91610559
1903,-80.06086274
1904,-80.21113383
1905,-80.36582414
1906,-80.52383896
1907,-80.68408357
1908,-80.84546326
1909,-81.00688331
1910,-81.16724901
1911,-81.32546564
1912,-81.48043849
1913,-81.63107285
1914,-81.77627399
1915,-81.9149472
1916,-82.04599777
1917,-82.16833098
1918,-82.28085212
1919,-82.38246647
1920,-82.47207932
1921,-82.54859595
1922,-82.61120702
1923,-82.66024459
1924,-82.69632614
1925,-82.72006911
1926,-82.73209095
1927,-82.73300911
1928,-82.72344104
1929,-82.7040042
1930,-82.67531603
1931,-82.63799399
1932,-82.59265552
1933,-82.53991808
1934,-82.48039912
1935,-82.41471608
1936,-82.34348643
1937,-82.26732761
1938,-82.18685707
1939,-82.10269226
1940,-82.01545064
1941,-81.92574965
1942,-81.83420675
1943,-81.74143938
1944,-81.648065
1945,-81.55470106
1946,-81.461965
1947,-81.37047429
1948,-81.28084637
1949,-81.19369869
1950,-81.1096487
1951,-81.02931385
1952,-80.95327895
1953,-80.88199817
1954,-80.81589305
1955,-80.75538512
1956,-80.70089591
1957,-80.65284695
1958,-80.61165977
1959,-80.57775591
1960,-80.55155689
1961,-80.53348425
1962,-80.52395952
1963,-80.52340422
1964,-80.5322399
1965,-80.55088808
1966,-80.5797703
1967,-80.61930807
1968,-80.66992295
1969,-80.73203645
1970,-80.80607011
1971,-80.89244547
1972,-80.99158404
1973,-81.10390737
1974,-81.22983698
1975,-81.36979441
1976,-81.52420119
1977,-81.69347884
1978,-81.87804891
1979,-82.07833292
1980,-82.2947524
1981,-82.52772888
1982,-82.77735153
1983,-83.04237999
1984,-83.32124154
1985,-83.61236347
1986,-83.91417306
1987,-84.22509758
1988,-84.54356431
1989,-84.86800054
1990,-85.19683354
1991,-85.52849059
1992,-85.86139898
1993,-86.19398598
1994,-86.52467887
1995,-86.85190493
1996,-87.17409144
1997,-87.48966569
1998,-87.79705495
1999,-88.09468649
2000,-88.38098761
2001,-88.65438558
2002,-88.91330767
2003,-89.15618118
2004,-89.38143338
2005,-89.58749154
2006,-89.77278295
2007,-89.9357349
2008,-90.07477465
2009,-90.18832948
2010,-90.27482669
2011,-90.33269354
2012,-90.3609324
2013,-90.36084594
2014,-90.33431193
2015,-90.28320812
2016,-90.20941228
2017,-90.11480216
2018,-90.00125552
2019,-89.87065013
2020,-89.72486373
2021,-89.56577409
2022,-89.39525898
2023,-89.21519614
2024,-89.02746333
2025,-88.83393833
2026,-88.63649888
2027,-88.43702274
2028,-88.23738768
2029,-88.03947145
2030,-87.84515182
2031,-87.65630653
2032,-87.47481336
2033,-87.30255006
2034,-87.14139438
2035,-86.9932241
2036,-86.85991696
2037,-86.74335073
2038,-86.64540316
2039,-86.56795202
2040,-86.51287507
2041,-86.48205006
2042,-86.4767382
2043,-86.49573453
2044,-86.53721753
2045,-86.59936569
2046,-86.68035747
2047,-86.77837138
2048,-86.89158589
2049,-87.01817948
2050,-87.15633063
2051,-87.30421784
2052,-87.46001958
2053,-87.62191434
2054,-87.78808059
2055,-87.95669683
2056,-88.12594153
2057,-88.29399318
2058,-88.45903026
2059,-88.61923126
2060,-88.77277465
2061,-88.91783892
2062,-89.05260255
2063,-89.17524403
2064,-89.28394184
2065,-89.37687447
2066,-89.45222038
2067,-89.50815808
2068,-89.54286603
2069,-89.55452273
2070,-89.54130666
2071,-89.5013963
2072,-89.43354153
2073,-89.33877788
2074,-89.21871226
2075,-89.07495159
2076,-88.90910279
2077,-88.72277277
2078,-88.51756846
2079,-88.29509677
2080,-88.05696463
2081,-87.80477895
2082,-87.54014664
2083,-87.26467464
2084,-86.97996986
2085,-86.68763921
2086,-86.38928962
2087,-86.08652801
2088,-85.78096129
2089,-85.47419638
2090,-85.1678402
2091,-84.86349967
2092,-84.56278171
2093,-84.26729324
2094,-83.97864117
2095,-83.69843243
2096,-83.42827393
2097,-83.16977259
2098,-82.92453534
2099,-82.69416908
2100,-82.48028074
2101,-82.28447724
2102,-82.10792021
2103,-81.94999007
2104,-81.80962198
2105,-81.68575109
2106,-81.57731254
2107,-81.48324147
2108,-81.40247304
2109,-81.33394239
2110,-81.27658467
2111,-81.22933502
2112,-81.19112858
2113,-81.16090051
2114,-81.13758595
2115,-81.12012005
2116,-81.10743795
2117,-81.0984748
2118,-81.09216575
2119,-81.08744594
2120,-81.08325051
2121,-81.07851462
2122,-81.07217341
2123,-81.06316203
2124,-81.05041562
2125,-81.03286933
2126,-81.00945831
2127,-80.97911769
2128,-80.94078264
2129,-80.89338829
2130,-80.83586978
2131,-80.76716228
2132,-80.68667213
2133,-80.59569052
2134,-80.49597987
2135,-80.38930258
2136,-80.27742104
2137,-80.16209768
2138,-80.04509489
2139,-79.92817508
2140,-79.81310066
2141,-79.70163402
2142,-79.59553758
2143,-79.49657374
2144,-79.4065049
2145,-79.32709347
2146,-79.26010185
2147,-79.20729246
2148,-79.17042769
2149,-79.15126995
2150,-79.15158165
2151,-79.17312518
2152,-79.21766297
2153,-79.2869574
2154,-79.38277089
2155,-79.50686584
2156,-79.66100466
2157,-79.84694975
2158,-80.06646351
2159,-80.32130836
2160,-80.61324669
2161,-80.94404092
2162,-81.31450602
2163,-81.72166727
2164,-82.16160252
2165,-82.63038962
2166,-83.12410643
2167,-83.63883079
2168,-84.17064057
2169,-84.71561361
2170,-85.26982776
2171,-85.82936087
2172,-86.39029081
2173,-86.94869542
2174,-87.50065254
2175,-88.04224004
2176,-88.56953577
2177,-89.07861758
2178,-89.56556331
2179,-90.02645083
2180,-90.45735799
2181,-90.85436263
2182,-91.21354261
2183,-91.53097578
2184,-91.80273999
2185,-92.02491309
2186,-92.19357295
2187,-92.3047974
2188,-92.35466431
2189,-92.33925151
2190,-92.25463688
2191,-92.09689824
2192,-91.86353869
2193,-91.55776212
2194,-91.18419767
2195,-90.74747447
2196,-90.25222165
2197,-89.70306833
2198,-89.10464366
2199,-88.46157675
2200,-87.77849675
2201,-87.06003277
2202,-86.31081395
2203,-85.53546942
2204,-84.7386283
2205,-83.92491974
2206,-83.09897285
2207,-82.26541677
2208,-81.42888063
2209,-80.59399356
2210,-79.76538468
2211,-78.94768313
2212,-78.14551804
2213,-77.36351854
2214,-76.60631375
2215,-75.87853281
2216,-75.18480485
2217,-74.52975899
2218,-73.91802437
2219,-73.35423012
2220,-72.84300537
2221,-72.38897924
2222,-71.99562453
2223,-71.66178863
2224,-71.38516262
2225,-71.16343755
2226,-70.99430449
2227,-70.8754545
2228,-70.80457865
2229,-70.779368
2230,-70.79751361
2231,-70.85670655
2232,-70.95463787
2233,-71.08899865
2234,-71.25747993
2235,-71.4577728
2236,-71.68756831
2237,-71.94455752
2238,-72.2264315
2239,-72.53088131
2240,-72.85559801
2241,-73.19827267
2242,-73.55659635
2243,-73.92826011
2244,-74.31095502
2245,-74.70237213
2246,-75.10020252
2247,-75.50213725
2248,-75.90586737
2249,-76.30908395
2250,-76.70947806
2251,-77.10474076
2252,-77.49280714
2253,-77.87258844
2254,-78.24323993
2255,-78.60391686
2256,-78.9537745
2257,-79.29196813
2258,-79.617653
2259,-79.92998438
2260,-80.22811754
2261,-80.51120775
2262,-80.77841026
2263,-81.02888035
2264,-81.26177327
2265,-81.47624431
2266,-81.67144871
2267,-81.84654175
2268,-82.0006787
2269,-82.13301481
2270,-82.24270536
2271,-82.32890561
2272,-82.39077082
2273,-82.42745627
2274,-82.43811722
2275,-82.42190892
2276,-82.37798666
2277,-82.30550569
2278,-82.20362129
2279,-82.07148871
2280,-81.90826322
2281,-81.71310009
2282,-81.48576739
2283,-81.22848443
2284,-80.94408333
2285,-80.6353962
2286,-80.30525516
2287,-79.95649233
2288,-79.59193982
2289,-79.21442975
2290,-78.82679423
2291,-78.43186539
2292,-78.03247534
2293,-77.63145619
2294,-77.23164007
2295,-76.83585908
2296,-76.44694535
2297,-76.06773099
2298,-75.70104812
2299,-75.34972886
2300,-75.01660532
2301,-74.70450961
2302,-74.41627386
2303,-74.15473018
2304,-73.92271069
2305,-73.7230475
2306,-73.55857274
2307,-73.43211851
2308,-73.34651694
2309,-73.30460013
2310,-73.30920021
2311,-73.3631493
2312,-73.46836031
2313,-73.62306936
2314,-73.82459337
2315,-74.07024927
2316,-74.35735398
2317,-74.68322442
2318,-75.04517751
2319,-75.44053018
2320,-75.86659934
2321,-76.32070191
2322,-76.80015483
2323,-77.30227501
2324,-77.82437937
2325,-78.36378484
2326,-78.91780834
2327,-79.48376679
2328,-80.0589771
2329,-80.64075621
2330,-81.22642104
2331,-81.8132885
2332,-82.39867552
2333,-82.97989903
2334,-83.55427593
2335,-84.11912317
2336,-84.67175765
2337,-85.20949629
2338,-85.72965603
2339,-86.22955378
2340,-86.70650647
2341,-87.15783101
2342,-87.58137228
2343,-87.97708691
2344,-88.34545947
2345,-88.68697456
2346,-89.00211676
2347,-89.29137065
2348,-89.5552208
2349,-89.7941518
2350,-90.00864824
2351,-90.19919468
2352,-90.36627573
2353,-90.51037595
2354,-90.63197993
2355,-90.73157224
2356,-90.80963748
2357,-90.86666023
2358,-90.90312506
2359,-90.91951655
2360,-90.9163193
2361,-90.89401787
2362,-90.85309685
2363,-90.79404083
2364,-90.71733439
2365,-90.6234621
2366,-90.51290854
2367,-90.38615831
2368,-90.24369598
2369,-90.08600613
2370,-89.91357335
2371,-89.72688221
2372,-89.52647988
2373,-89.3131638
2374,-89.087794
2375,-88.85123051
2376,-88.60433336
2377,-88.34796258
2378,-88.08297818
2379,-87.8102402
2380,-87.53060867
2381,-87.24494361
2382,-86.95410505
2383,-86.65895302
2384,-86.36034754
2385,-86.05914864
2386,-85.75621635
2387,-85.4524107
2388,-85.14859171
2389,-84.8456194
2390,-84.54435382
2391,-84.24565498
2392,-83.95038291
2393,-83.65939764
2394,-83.3735592
2395,-83.09372761
2396,-82.8207629
2397,-82.55552509
2398,-82.29887422
2399,-82.05167031
2400,-81.8147734
2401,-81.58904349
2402,-81.37518111
2403,-81.17324866
2404,-80.98314903
2405,-80.8047851
2406,-80.63805977
2407,-80.48287593
2408,-80.33913646
2409,-80.20674425
2410,-80.08560219
2411,-79.97561316
2412,-79.87668006
2413,-79.78870578
2414,-79.71159319
2415,-79.6452452
2416,-79.58956468
2417,-79.54445453
2418,-79.50981763
2419,-79.48555688
2420,-79.47157516
2421,-79.46777536
2422,-79.47406036
2423,-79.49033306
2424,-79.51649635
2425,-79.55245311
2426,-79.59810622
2427,-79.65335859
2428,-79.71811309
2429,-79.79227262
2430,-79.87574006
2431,-79.9684183
2432,-80.0700788
2433,-80.1799673
2434,-80.29719809
2435,-80.42088548
2436,-80.55014379
2437,-80.6840873
2438,-80.82183033
2439,-80.96248719
2440,-81.10517216
2441,-81.24899957
2442,-81.39308371
2443,-81.53653889
2444,-81.67847941
2445,-81.81801958
2446,-81.9542737
2447,-82.08635608
2448,-82.21338102
2449,-82.33446282
2450,-82.44871579
2451,-82.55525424
2452,-82.65319247
2453,-82.74164477
2454,-82.81972547
2455,-82.88654886
2456,-82.94122924
2457,-82.98288092
2458,-83.01061821
2459,-83.02355541
2460,-83.02080682
2461,-83.00148675
2462,-82.96503585
2463,-82.91220017
2464,-82.84405209
2465,-82.761664
2466,-82.66610829
2467,-82.55845736
2468,-82.4397836
2469,-82.31115939
2470,-82.17365713
2471,-82.0283492
2472,-81.876308
2473,-81.71860592
2474,-81.55631534
2475,-81.39050866
2476,-81.22225827
2477,-81.05263656
2478,-80.88271591
2479,-80.71356873
2480,-80.54626739
2481,-80.38188429
2482,-80.22149183
2483,-80.06616238
2484,-79.91696835
2485,-79.77498211
2486,-79.64127607
2487,-79.51692261
2488,-79.40299412
2489,-79.30056299
2490,-79.21070162
2491,-79.13448239
2492,-79.07269194
2493,-79.02497388
2494,-78.99068605
2495,-78.96918633
2496,-78.95983255
2497,-78.96198258
2498,-78.97499427
2499,-78.99822546
2500,-79.03103403
2501,-79.07277781
2502,-79.12281467
2503,-79.18050245
2504,-79.24519902
2505,-79.31626223
2506,-79.39304992
2507,-79.47491996
2508,-79.5612302
2509,-79.65133849
2510,-79.74460268
2511,-79.84038064
2512,-79.93803021
2513,-80.03690925
2514,-80.13637561
2515,-80.23578715
2516,-80.33450172
2517,-80.43187718
2518,-80.52727137
2519,-80.62004216
2520,-80.70954739
2521,-80.79514493
2522,-80.8763288
2523,-80.9531378
2524,-81.02574688
2525,-81.09433102
2526,-81.15906517
2527,-81.22012431
2528,-81.27768341
2529,-81.33191741
2530,-81.38300131
2531,-81.43111005
2532,-81.4764186
2533,-81.51910194
2534,-81.55933503
2535,-81.59729282
2536,-81.6331503
2537,-81.66708242
2538,-81.69926416
2539,-81.72987047
2540,-81.75907632
2541,-81.78705669
2542,-81.81398653
2543,-81.84004081
2544,-81.8653945
2545,-81.89022256
2546,-81.91469996
2547,-81.93900167
2548,-81.96330265
2549,-81.98777786
2550,-82.01260228
2551,-82.03795087
2552,-82.06399921
2553,-82.09092536
2554,-82.11890798
2555,-82.14812574
2556,-82.17875731
2557,-82.21098136
2558,-82.24497655
2559,-82.28092156
2560,-82.31899506
2561,-82.3593757
2562,-82.40224217
2563,-82.44777313
2564,-82.49614724
2565,-82.54754318
2566,-82.60213961
2567,-82.66011521
2568,-82.72164864
2569,-82.78691857
2570,-82.85610367
2571,-82.92938261
2572,-83.00693405
2573,-83.08893667
2574,-83.17556913
2575,-83.2670101
2576,-83.36343825
2577,-83.46503225
2578,-83.57197077
2579,-83.68443247
2580,-83.80259603
2581,-83.92664011
2582,-84.05671851
2583,-84.19288557
2584,-84.33517076
2585,-84.48360354
2586,-84.63821339
2587,-84.79902975
2588,-84.96608212
2589,-85.13939995
2590,-85.31901271
2591,-85.50494986
2592,-85.69724088
2593,-85.89591524
2594,-86.10100239
2595,-86.31253181
2596,-86.53053297
2597,-86.75503532
2598,-86.98606835
2599,-87.22366151
2600,-87.46784428
2601,-87.71864612
2602,-87.9760965
2603,-88.24022489
2604,-88.51106074
2605,-88.78863355
2606,-89.07297275
2607,-89.36410784
2608,-89.66206827
2609,-89.96688351
2610,-90.27858302
2611,-90.59719629
2612,-90.92247022
2613,-91.2530216
2614,-91.58718463
2615,-91.92329355
2616,-92.25968258
2617,-92.59468595
2618,-92.92663787
2619,-93.25387257
2620,-93.57472429
2621,-93.88752723
2622,-94.19061563
2623,-94.4823237
2624,-94.76098568
2625,-95.02493579
2626,-95.27250825
2627,-95.50203729
2628,-95.71185712
2629,-95.90030199
2630,-96.0657061
2631,-96.20640368
2632,-96.32072896
2633,-96.40701616
2634,-96.46359951
2635,-96.48881322
2636,-96.48099153
2637,-96.43846866
2638,-96.35957883
2639,-96.24265627
2640,-96.0860352
2641,-95.88804984
2642,-95.64781969
2643,-95.3676053
2644,-95.05045251
2645,-94.69940713
2646,-94.317515
2647,-93.90782193
2648,-93.47337376
2649,-93.01721632
2650,-92.54239541
2651,-92.05195689
2652,-91.54894656
2653,-91.03641025
2654,-90.5173938
2655,-89.99494302
2656,-89.47210375
2657,-88.95192181
2658,-88.43744302
2659,-87.93171321
2660,-87.43777821
2661,-86.95868384
2662,-86.49747593
2663,-86.05720031
2664,-85.6409028
2665,-85.25162922
2666,-84.89242541
2667,-84.56633719
2668,-84.27641038
2669,-84.02569081
2670,-83.81722431
2671,-83.65405671
2672,-83.53819287
2673,-83.46747386
2674,-83.4386998
2675,-83.4486708
2676,-83.49418696
2677,-83.57204842
2678,-83.67905527
2679,-83.81200763
2680,-83.96770561
2681,-84.14294933
2682,-84.33453891
2683,-84.53927444
2684,-84.75395605
2685,-84.97538386
2686,-85.20035796
2687,-85.42567848
2688,-85.64814553
2689,-85.86455922
2690,-86.07171966
2691,-86.26642698
2692,-86.44548127
2693,-86.60568266
2694,-86.74383126
2695,-86.85672718
2696,-86.94117053
2697,-86.99396143
2698,-87.01189998
2699,-86.99178632
2700,-86.93042053
2701,-86.82460275
2702,-86.67227045
2703,-86.47591061
2704,-86.23914757
2705,-85.96560567
2706,-85.65890926
2707,-85.32268268
2708,-84.96055028
2709,-84.5761364
2710,-84.17306538
2711,-83.75496157
2712,-83.32544932
2713,-82.88815296
2714,-82.44669684
2715,-82.00470531
2716,-81.5658027
2717,-81.13361337
2718,-80.71176165
2719,-80.30387189
2720,-79.91356844
2721,-79.54447563
2722,-79.20021782
2723,-78.88441934
2724,-78.60070455
2725,-78.35269777
2726,-78.14402337
2727,-77.97830568
2728,-77.85916904
2729,-77.79023781
2730,-77.77513631
2731,-77.81748891
2732,-77.91968968
2733,-78.07921165
2734,-78.29229761
2735,-78.55519032
2736,-78.86413257
2737,-79.21536712
2738,-79.60513676
2739,-80.02968425
2740,-80.48525237
2741,-80.9680839
2742,-81.47442161
2743,-82.00050828
2744,-82.54258669
2745,-83.09689959
2746,-83.65968979
2747,-84.22720003
2748,-84.79567311
2749,-85.3613518
2750,-85.92047887
2751,-86.46929709
2752,-87.00404925
2753,-87.52097811
2754,-88.01632646
2755,-88.48633706
2756,-88.92725269
2757,-89.33531613
2758,-89.70677015
2759,-90.03785753
2760,-90.32482104
2761,-90.56390346
2762,-90.75241243
2763,-90.89191507
2764,-90.98504338
2765,-91.03442935
2766,-91.04270498
2767,-91.01250226
2768,-90.94645318
2769,-90.84718974
2770,-90.71734392
2771,-90.55954773
2772,-90.37643315
2773,-90.17063218
2774,-89.94477681
2775,-89.70149904
2776,-89.44343086
2777,-89.17320426
2778,-88.89345124
2779,-88.60680379
2780,-88.3158939
2781,-88.02335356
2782,-87.73181478
2783,-87.44390954
2784,-87.16226984
2785,-86.88952766
2786,-86.62831501
2787,-86.38126388
2788,-86.15100626
2789,-85.94017414
2790,-85.75139951
2791,-85.58731438
2792,-85.45004583
2793,-85.33970132
2794,-85.25588343
2795,-85.1981947
2796,-85.16623772
2797,-85.15961503
2798,-85.1779292
2799,-85.2207828
2800,-85.28777839
2801,-85.37851853
2802,-85.49260578
2803,-85.62964271
2804,-85.78923188
2805,-85.97097586
2806,-86.1744772
2807,-86.39933847
2808,-86.64516223
2809,-86.91155105
2810,-87.19810749
2811,-87.50443411
2812,-87.83013348
2813,-88.17480815
2814,-88.53806069
2815,-88.91949367
2816,-89.31870964
2817,-89.73531118
2818,-90.16890084
2819,-90.61908118
2820,-91.08545477
2821,-91.56762418
2822,-92.0647652
2823,-92.57434657
2824,-93.09341027
2825,-93.61899828
2826,-94.14815258
2827,-94.67791515
2828,-95.20532796
2829,-95.72743299
2830,-96.24127222
2831,-96.74388763
2832,-97.2323212
2833,-97.70361491
2834,-98.15481073
2835,-98.58295064
2836,-98.98507662
2837,-99.35823064
2838,-99.6994547
2839,-100.0057908
2840,-100.2742808
2841,-100.5019668
2842,-100.6858907
2843,-100.8230946
2844,-100.9106203
2845,-100.94551
2846,-100.9248055
2847,-100.8455488
2848,-100.7047819
2849,-100.4995468
2850,-100.2268854
2851,-99.88383985
2852,-99.46888304
2853,-98.9862123
2854,-98.441456
2855,-97.84024247
2856,-97.18820009
2857,-96.49095719
2858,-95.75414214
2859,-94.98338329
2860,-94.18430899
2861,-93.36254759
2862,-92.52372746
2863,-91.67347694
2864,-90.81742439
2865,-89.96119816
2866,-89.11042661
2867,-88.27073809
2868,-87.44776096
2869,-86.64712356
2870,-85.87445426
2871,-85.1353814
2872,-84.43553335
2873,-83.78053845
2874,-83.17602506
2875,-82.62762153
2876,-82.14095621
2877,-81.72165747
2878,-81.37535365
2879,-81.10767312
2880,-80.92424421
2881,-80.83069529
2882,-80.83071129
2883,-80.92020346
2884,-81.09313962
2885,-81.34348761
2886,-81.66521524
2887,-82.05229035
2888,-82.49868075
2889,-82.99835429
2890,-83.54527878
2891,-84.13342205
2892,-84.75675194
2893,-85.40923625
2894,-86.08484283
2895,-86.7775395
2896,-87.48129408
2897,-88.19007441
2898,-88.8978483
2899,-89.59858359
2900,-90.2862481
2901,-90.95480966
2902,-91.5982361
