1504,-82.48223911
1505,-82.41972639
1506,-82.31541559
1507,-82.17272008
1508,-81.99505323
1509,-81.78582841
1510,-81.54845899
1511,-81.28635834
1512,-81.00293983
1513,-80.70161683
1514,-80.38580272
1515,-80.05891086
1516,-79.72435462
1517,-79.38554738
1518,-79.0459025
1519,-78.70883336
1520,-78.37775333
1521,-78.05607577
1522,-77.74721405
1523,-77.45458156
1524,-77.18159165
1525,-76.9316577
1526,-76.70819308
1527,-76.51461116
1528,-76.3543253
1529,-76.23074889
1530,-76.14729529
1531,-76.10737787
1532,-76.11342359
1533,-76.16391374
1534,-76.25634321
1535,-76.38820688
1536,-76.55699964
1537,-76.76021637
1538,-76.99535194
1539,-77.25990125
1540,-77.55135918
1541,-77.86722062
1542,-78.20498043
1543,-78.56213352
1544,-78.93617475
1545,-79.32459902
1546,-79.72490121
1547,-80.1345762
1548,-80.55111887
1549,-80.97202412
1550,-81.39478681
1551,-81.81690184
1552,-82.23586408
1553,-82.64916843
1554,-83.05430976
1555,-83.44878296
1556,-83.83008291
1557,-84.1957045
1558,-84.5431426
1559,-84.8698921
1560,-85.17344789
1561,-85.45130485
1562,-85.70153686
1563,-85.92453383
1564,-86.12126468
1565,-86.2926983
1566,-86.43980363
1567,-86.56354956
1568,-86.664905
1569,-86.74483887
1570,-86.80432008
1571,-86.84431754
1572,-86.86580016
1573,-86.86973685
1574,-86.85709652
1575,-86.82884808
1576,-86.78596044
1577,-86.72940252
1578,-86.66014323
1579,-86.57915147
1580,-86.48739615
1581,-86.38584619
1582,-86.2754705
1583,-86.15723799
1584,-86.03211758
1585,-85.90107816
1586,-85.76508865
1587,-85.62511796
1588,-85.48213501
1589,-85.3371087
1590,-85.19100795
1591,-85.04480167
1592,-84.89916895
1593,-84.75362966
1594,-84.60741386
1595,-84.4597516
1596,-84.30987294
1597,-84.15700793
1598,-84.00038662
1599,-83.83923908
1600,-83.67279535
1601,-83.50028549
1602,-83.32093956
1603,-83.13398761
1604,-82.9386597
1605,-82.73418588
1606,-82.5197962
1607,-82.29472072
1608,-82.0581895
1609,-81.80943259
1610,-81.54768004
1611,-81.27216191
1612,-80.98210826
1613,-80.67674914
1614,-80.3553146
1615,-80.0170347
1616,-79.6611395
1617,-79.28685904
1618,-78.89342339
1619,-78.4800626
1620,-78.04600673
1621,-77.59048582
1622,-77.11335869
1623,-76.61699915
1624,-76.10440978
1625,-75.57859314
1626,-75.04255181
1627,-74.49928835
1628,-73.95180533
1629,-73.40310533
1630,-72.85619092
1631,-72.31406466
1632,-71.77972912
1633,-71.25618688
1634,-70.7464405
1635,-70.25349256
1636,-69.78034562
1637,-69.33000226
1638,-68.90546504
1639,-68.50973654
1640,-68.14581933
1641,-67.81671597
1642,-67.52542903
1643,-67.27496109
1644,-67.06831472
1645,-66.90849248
1646,-66.79849695
1647,-66.7413307
1648,-66.73999629
1649,-66.79749629
1650,-66.91683328
1651,-67.10100983
1652,-67.35176293
1653,-67.66576724
1654,-68.03843187
1655,-68.46516589
1656,-68.94137841
1657,-69.46247852
1658,-70.0238753
1659,-70.62097785
1660,-71.24919526
1661,-71.90393663
1662,-72.58061104
1663,-73.27462759
1664,-73.98139536
1665,-74.69632346
1666,-75.41482097
1667,-76.13229698
1668,-76.84416059
1669,-77.54582089
1670,-78.23268696
1671,-78.90016791
1672,-79.54367282
1673,-80.15861079
1674,-80.7403909
1675,-81.28442226
1676,-81.78611394
1677,-82.24087505
1678,-82.64411467
1679,-82.9912419
1680,-83.27766582
1681,-83.49879554
1682,-83.65147674
1683,-83.73830152
1684,-83.76329858
1685,-83.73049662
1686,-83.64392434
1687,-83.50761044
1688,-83.32558361
1689,-83.10187257
1690,-82.84050599
1691,-82.5455126
1692,-82.22092108
1693,-81.87076013
1694,-81.49905845
1695,-81.10984475
1696,-80.70714772
1697,-80.29499605
1698,-79.87741846
1699,-79.45844364
1700,-79.04210029
1701,-78.6324171
1702,-78.23342278
1703,-77.84914603
1704,-77.48361554
1705,-77.14086001
1706,-76.82490815
1707,-76.53978866
1708,-76.28953022
1709,-76.07816155
1710,-75.90971134
1711,-75.78820828
1712,-75.71643231
1713,-75.69216823
1714,-75.71195205
1715,-75.77231981
1716,-75.86980753
1717,-76.00095124
1718,-76.16228697
1719,-76.35035073
1720,-76.56167856
1721,-76.79280648
1722,-77.04027052
1723,-77.3006067
1724,-77.57035105
1725,-77.84603959
1726,-78.12420836
1727,-78.40139337
1728,-78.67413065
1729,-78.93895623
1730,-79.19240613
1731,-79.43101638
1732,-79.65132301
1733,-79.84986203
1734,-80.02316948
1735,-80.16778139
1736,-80.28023377
1737,-80.35706266
1738,-80.39480407
1739,-80.38999404
1740,-80.3391686
1741,-80.23886375
1742,-80.08687721
1743,-79.88605334
1744,-79.64049818
1745,-79.35431777
1746,-79.03161814
1747,-78.67650534
1748,-78.2930854
1749,-77.88546436
1750,-77.45774825
1751,-77.01404313
1752,-76.55845502
1753,-76.09508996
1754,-75.62805399
1755,-75.16145315
1756,-74.69939348
1757,-74.24598102
1758,-73.8053218
1759,-73.38152187
1760,-72.97868725
1761,-72.600924
1762,-72.25233814
1763,-71.93703572
1764,-71.65912277
1765,-71.42270533
1766,-71.23188945
1767,-71.09078115
1768,-71.00348648
1769,-70.97411148
1770,-71.00676218
1771,-71.10554462
1772,-71.27314362
1773,-71.50655911
1774,-71.8013698
1775,-72.15315442
1776,-72.55749166
1777,-73.00996024
1778,-73.50613888
1779,-74.04160628
1780,-74.61194115
1781,-75.21272222
1782,-75.83952819
1783,-76.48793778
1784,-77.15352969
1785,-77.83188264
1786,-78.51857534
1787,-79.2091865
1788,-79.89929484
1789,-80.58447907
1790,-81.26031789
1791,-81.92239003
1792,-82.56627419
1793,-83.18754909
1794,-83.78179344
1795,-84.34458595
1796,-84.87150533
1797,-85.35813029
1798,-85.80003955
1799,-86.19281183
1800,-86.53202582
1801,-86.81326025
1802,-87.03331087
1803,-87.19384159
1804,-87.29773339
1805,-87.34786722
1806,-87.34712406
1807,-87.29838485
1808,-87.20453057
1809,-87.06844218
1810,-86.89300064
1811,-86.68108692
1812,-86.43558198
1813,-86.15936677
1814,-85.85532227
1815,-85.52632944
1816,-85.17526924
1817,-84.80502264
1818,-84.41847059
1819,-84.01849406
1820,-83.60797402
1821,-83.18979143
1822,-82.76682724
1823,-82.34196243
1824,-81.91807796
1825,-81.49805478
1826,-81.08477387
1827,-80.68111619
1828,-80.28996269
1829,-79.91419435
1830,-79.55669213
1831,-79.22033698
1832,-78.90736477
1833,-78.61743093
1834,-78.34954578
1835,-78.10271964
1836,-77.87596285
1837,-77.66828571
1838,-77.47869857
1839,-77.30621174
1840,-77.14983554
1841,-77.00858031
1842,-76.88145636
1843,-76.76747402
1844,-76.66564362
1845,-76.57497547
1846,-76.49447991
1847,-76.42316725
1848,-76.36004783
1849,-76.30413195
1850,-76.25442996
1851,-76.20995217
1852,-76.16970891
1853,-76.13271051
1854,-76.09796728
1855,-76.06448955
1856,-76.03128764
1857,-75.99737189
1858,-75.9617526
1859,-75.92344012
1860,-75.88144476
1861,-75.83477684
1862,-75.782628
1863,-75.72491506
1864,-75.66173616
1865,-75.59318944
1866,-75.51937301
1867,-75.44038503
1868,-75.35632363
1869,-75.26728692
1870,-75.17337307
1871,-75.07468018
1872,-74.97130641
1873,-74.86334988
1874,-74.75090872
1875,-74.63408108
1876,-74.51296508
1877,-74.38765886
1878,-74.25826055
1879,-74.12486828
1880,-73.9875802
1881,-73.84649443
1882,-73.70170911
1883,-73.55332237
1884,-73.40143234
1885,-73.24613716
1886,-73.08753497
1887,-72.92572389
1888,-72.76080207
1889,-72.59286762
1890,-72.4220187
1891,-72.24835343
1892,-72.07208749
1893,-71.89390676
1894,-71.71461468
1895,-71.53501467
1896,-71.35591015
1897,-71.17810456
1898,-71.00240133
1899,-70.82960388
1900,-70.66051563
1901,-70.49594003
1902,-70.33668049
1903,-70.18354044
1904,-70.03732332
1905,-69.89883254
1906,-69.76887154
1907,-69.64824375
1908,-69.5377526
1909,-69.4382015
1910,-69.35039389
1911,-69.27513321
1912,-69.21322286
1913,-69.1654663
1914,-69.13266693
1915,-69.11562819
1916,-69.11515351
1917,-69.13204632
1918,-69.16711004
1919,-69.2211481
1920,-69.29496393
1921,-69.38936096
1922,-69.50492274
1923,-69.64135328
1924,-69.79813672
1925,-69.9747572
1926,-70.17069886
1927,-70.38544584
1928,-70.61848227
1929,-70.8692923
1930,-71.13736006
1931,-71.42216969
1932,-71.72320532
1933,-72.03995111
1934,-72.37189118
1935,-72.71850968
1936,-73.07929073
1937,-73.45371849
1938,-73.84127709
1939,-74.24145066
1940,-74.65372335
1941,-75.07757929
1942,-75.51250262
1943,-75.95797749
1944,-76.41348802
1945,-76.87851836
1946,-77.35255264
1947,-77.83507501
1948,-78.3255696
1949,-78.82352055
1950,-79.32841199
1951,-79.83972808
1952,-80.35678675
1953,-80.87824125
1954,-81.40257862
1955,-81.9282859
1956,-82.45385014
1957,-82.97775839
1958,-83.49849769
1959,-84.01455509
1960,-84.52441763
1961,-85.02657237
1962,-85.51950635
1963,-86.00170661
1964,-86.47166021
1965,-86.92785418
1966,-87.36877558
1967,-87.79291145
1968,-88.19874883
1969,-88.58477478
1970,-88.94947634
1971,-89.29134056
1972,-89.60885447
1973,-89.90050514
1974,-90.1647796
1975,-90.40016491
1976,-90.6051481
1977,-90.77821623
1978,-90.91785634
1979,-91.02255548
1980,-91.09080069
1981,-91.12107902
1982,-91.11259014
1983,-91.06738415
1984,-90.9882238
1985,-90.87787181
1986,-90.73909092
1987,-90.57464387
1988,-90.38729338
1989,-90.17980219
1990,-89.95493304
1991,-89.71544865
1992,-89.46411176
1993,-89.2036851
1994,-88.93693141
1995,-88.66661342
1996,-88.39549386
1997,-88.12633546
1998,-87.86190097
1999,-87.6049531
2000,-87.3582546
2001,-87.1245682
2002,-86.90665663
2003,-86.70728263
2004,-86.52920893
2005,-86.37519825
2006,-86.24801334
2007,-86.15041693
2008,-86.08517175
2009,-86.05504053
2010,-86.06278602
2011,-86.11117093
2012,-86.20178817
2013,-86.33155133
2014,-86.49620413
2015,-86.69149033
2016,-86.91315367
2017,-87.1569379
2018,-87.41858675
2019,-87.69384397
2020,-87.9784533
2021,-88.2681585
2022,-88.55870329
2023,-88.84583144
2024,-89.12528667
2025,-89.39281274
2026,-89.64415338
2027,-89.87505235
2028,-90.08125338
2029,-90.25850022
2030,-90.40253661
2031,-90.5091063
2032,-90.57395303
2033,-90.59282055
2034,-90.56145259
2035,-90.4755929
2036,-90.33098524
2037,-90.12337333
2038,-89.84850092
2039,-89.50211176
2040,-89.07994959
2041,-88.57775816
2042,-87.99312322
2043,-87.33099858
2044,-86.59818007
2045,-85.8014635
2046,-84.9476447
2047,-84.0435195
2048,-83.09588371
2049,-82.11153316
2050,-81.09726367
2051,-80.05987106
2052,-79.00615117
2053,-77.9428998
2054,-76.87691279
2055,-75.81498595
2056,-74.76391511
2057,-73.73049609
2058,-72.72152471
2059,-71.74379681
2060,-70.80410819
2061,-69.90925469
2062,-69.06603212
2063,-68.28123631
2064,-67.56166308
2065,-66.91410825
2066,-66.34536765
2067,-65.86223711
2068,-65.47151243
2069,-65.17998945
2070,-64.99446399
2071,-64.92173187
2072,-64.96625607
2073,-65.12316817
2074,-65.38526694
2075,-65.7453511
2076,-66.19621942
2077,-66.73067063
2078,-67.34150348
2079,-68.02151671
2080,-68.76350908
2081,-69.56027933
2082,-70.4046262
2083,-71.28934845
2084,-72.20724481
2085,-73.15111403
2086,-74.11375486
2087,-75.08796605
2088,-76.06654634
2089,-77.04229448
2090,-78.00800921
2091,-78.95648928
2092,-79.88053343
2093,-80.77294042
2094,-81.62650898
2095,-82.43403787
2096,-83.18832583
2097,-83.8821716
2098,-84.50837394
2099,-85.05973158
2100,-85.52904328
2101,-85.90910778
2102,-86.19481613
2103,-86.38942861
2104,-86.49829779
2105,-86.52677626
2106,-86.4802166
2107,-86.36397138
2108,-86.18339319
2109,-85.94383461
2110,-85.65064821
2111,-85.30918658
2112,-84.9248023
2113,-84.50284794
2114,-84.04867609
2115,-83.56763933
2116,-83.06509023
2117,-82.54638139
2118,-82.01686536
2119,-81.48189475
2120,-80.94682212
2121,-80.41700006
2122,-79.89778114
2123,-79.39451796
2124,-78.91256308
2125,-78.45726908
2126,-78.03398856
2127,-77.64807408
2128,-77.30487823
2129,-77.00975358
2130,-76.76805273
2131,-76.58512824
2132,-76.46479233
2133,-76.40469574
2134,-76.40094884
2135,-76.449662
2136,-76.5469456
2137,-76.68891
2138,-76.87166559
2139,-77.09132272
2140,-77.34399178
2141,-77.62578313
2142,-77.93280715
2143,-78.2611742
2144,-78.60699467
2145,-78.96637891
2146,-79.33543731
2147,-79.71028024
2148,-80.08701806
2149,-80.46176115
2150,-80.83061989
2151,-81.18970463
2152,-81.53512576
2153,-81.86299365
2154,-82.16941867
2155,-82.45051118
2156,-82.70238157
2157,-82.9211402
2158,-83.10289745
2159,-83.24376369
2160,-83.33984929
2161,-83.38726462
2162,-83.38334783
2163,-83.33034824
2164,-83.23174293
2165,-83.09100898
2166,-82.91162349
2167,-82.69706354
2168,-82.45080622
2169,-82.17632862
2170,-81.87710782
2171,-81.55662091
2172,-81.21834499
2173,-80.86575713
2174,-80.50233443
2175,-80.13155396
2176,-79.75689283
2177,-79.38182812
2178,-79.00983692
2179,-78.64439631
2180,-78.28898337
2181,-77.94707521
2182,-77.62214891
2183,-77.31768154
2184,-77.03715021
2185,-76.784032
2186,-76.561804
2187,-76.37394329
2188,-76.22392697
2189,-76.11523211
2190,-76.05133581
2191,-76.03571516
2192,-76.07083098
2193,-76.15507907
2194,-76.28583897
2195,-76.46049022
2196,-76.67641235
2197,-76.93098491
2198,-77.22158742
2199,-77.54559944
2200,-77.90040049
2201,-78.28337011
2202,-78.69188785
2203,-79.12333324
2204,-79.57508582
2205,-80.04452512
2206,-80.52903069
2207,-81.02598206
2208,-81.53275877
2209,-82.04674036
2210,-82.56530636
2211,-83.08583632
2212,-83.60570977
2213,-84.12230625
2214,-84.6330053
2215,-85.13518646
2216,-85.62622926
2217,-86.10351324
2218,-86.56441794
2219,-87.00632289
2220,-87.42660765
2221,-87.82265174
2222,-88.19246654
2223,-88.53659084
2224,-88.85619526
2225,-89.15245042
2226,-89.42652694
2227,-89.67959544
2228,-89.91282655
2229,-90.12739089
2230,-90.32445908
2231,-90.50520175
2232,-90.67078951
2233,-90.82239299
2234,-90.96118282
2235,-91.08832961
2236,-91.20500398
2237,-91.31237657
2238,-91.41161799
2239,-91.50389886
2240,-91.59038982
2241,-91.67226147
2242,-91.75068444
2243,-91.82682936
2244,-91.90186685
2245,-91.97696752
2246,-92.05330201
2247,-92.13204094
2248,-92.21435492
2249,-92.30141458
2250,-92.39439055
2251,-92.49445344
2252,-92.60233848
2253,-92.7170393
2254,-92.83711413
2255,-92.96112119
2256,-93.08761874
2257,-93.21516498
2258,-93.34231816
2259,-93.4676365
2260,-93.58967824
2261,-93.7070016
2262,-93.81816482
2263,-93.92172613
2264,-94.01624375
2265,-94.10027593
2266,-94.17238089
2267,-94.23111686
2268,-94.27504207
2269,-94.30271475
2270,-94.31269314
2271,-94.30353547
2272,-94.27379996
2273,-94.22204485
2274,-94.14682837
2275,-94.04670874
2276,-93.92024421
2277,-93.76599299
2278,-93.58251333
2279,-93.36836345
2280,-93.12210159
2281,-92.84228597
2282,-92.52814069
2283,-92.18155335
2284,-91.80507741
2285,-91.40126632
2286,-90.97267354
2287,-90.52185253
2288,-90.05135675
2289,-89.56373966
2290,-89.06155473
2291,-88.5473554
2292,-88.02369514
2293,-87.4931274
2294,-86.95820566
2295,-86.42148336
2296,-85.88551396
2297,-85.35285093
2298,-84.82604772
2299,-84.30765779
2300,-83.80023461
2301,-83.30633163
2302,-82.82850231
2303,-82.3693001
2304,-81.93127848
2305,-81.51699089
2306,-81.12899081
2307,-80.76983168
2308,-80.44206696
2309,-80.14825012
2310,-79.89093462
2311,-79.67267391
2312,-79.4953023
2313,-79.35777749
2314,-79.25833804
2315,-79.19522249
2316,-79.16666939
2317,-79.17091729
2318,-79.20620474
2319,-79.2707703
2320,-79.36285251
2321,-79.48068991
2322,-79.62252107
2323,-79.78658453
2324,-79.97111884
2325,-80.17436255
2326,-80.39455421
2327,-80.62993237
2328,-80.87873558
2329,-81.13920239
2330,-81.40957135
2331,-81.688081
2332,-81.97296991
2333,-82.26247661
2334,-82.55483967
2335,-82.84829762
2336,-83.14108901
2337,-83.43145241
2338,-83.71762635
2339,-83.99784939
2340,-84.27036008
2341,-84.53339696
2342,-84.78540529
2343,-85.02565713
2344,-85.25363121
2345,-85.46880631
2346,-85.67066118
2347,-85.85867457
2348,-86.03232523
2349,-86.19109192
2350,-86.3344534
2351,-86.46188842
2352,-86.57287574
2353,-86.6668941
2354,-86.74342227
2355,-86.801939
2356,-86.84192305
2357,-86.86285316
2358,-86.8642081
2359,-86.84546662
2360,-86.80610748
2361,-86.74560942
2362,-86.66345121
2363,-86.5591116
2364,-86.43206934
2365,-86.2818032
2366,-86.10779191
2367,-85.90951425
2368,-85.68644895
2369,-85.43807479
2370,-85.16387051
2371,-84.86331487
2372,-84.53635864
2373,-84.18484069
2374,-83.81107188
2375,-83.41736309
2376,-83.0060252
2377,-82.57936908
2378,-82.13970562
2379,-81.68934569
2380,-81.23060016
2381,-80.76577991
2382,-80.29719582
2383,-79.82715876
2384,-79.35797962
2385,-78.89196926
2386,-78.43143856
2387,-77.9786984
2388,-77.53605966
2389,-77.10583322
2390,-76.69032994
2391,-76.2918607
2392,-75.91273639
2393,-75.55526787
2394,-75.22176603
2395,-74.91454174
2396,-74.63590588
2397,-74.38816932
2398,-74.17364294
2399,-73.99463762
2400,-73.85346423
2401,-73.75243365
2402,-73.69315271
2403,-73.67441208
2404,-73.69429839
2405,-73.75089826
2406,-73.84229831
2407,-73.96658516
2408,-74.12184545
2409,-74.30616579
2410,-74.51763282
2411,-74.75433315
2412,-75.01435341
2413,-75.29578022
2414,-75.59670021
2415,-75.9152
2416,-76.24936622
2417,-76.59728549
2418,-76.95704443
2419,-77.32672968
2420,-77.70442785
2421,-78.08822556
2422,-78.47620945
2423,-78.86646614
2424,-79.25708224
2425,-79.6461444
2426,-80.03173922
2427,-80.41195333
2428,-80.78487337
2429,-81.14858595
2430,-81.50117769
2431,-81.84073523
2432,-82.16557529
2433,-82.474935
2434,-82.76828161
2435,-83.04508236
2436,-83.3048045
2437,-83.54691525
2438,-83.77088186
2439,-83.97617158
2440,-84.16225164
2441,-84.32858929
2442,-84.47465177
2443,-84.59990631
2444,-84.70382016
2445,-84.78586056
2446,-84.84549476
2447,-84.88218998
2448,-84.89541348
2449,-84.88463249
2450,-84.84931426
2451,-84.78892602
2452,-84.70293502
2453,-84.5908085
2454,-84.4520137
2455,-84.28601786
2456,-84.09228822
2457,-83.87029202
2458,-83.61949651
2459,-83.33936892
2460,-83.0293765
2461,-82.68898648
2462,-82.31831239
2463,-81.92005282
2464,-81.49755265
2465,-81.05415676
2466,-80.59321003
2467,-80.11805733
2468,-79.63204354
2469,-79.13851354
2470,-78.6408122
2471,-78.1422844
2472,-77.64627503
2473,-77.15612894
2474,-76.67519103
2475,-76.20680618
2476,-75.75431924
2477,-75.32107511
2478,-74.91041867
2479,-74.52569478
2480,-74.17024832
2481,-73.84742418
2482,-73.56056722
2483,-73.31302234
2484,-73.10813439
2485,-72.94924827
2486,-72.83970884
2487,-72.78286099
2488,-72.78204959
2489,-72.84061952
2490,-72.96191565
2491,-73.14928287
2492,-73.40473262
2493,-73.72494272
2494,-74.10525752
2495,-74.5410214
2496,-75.02757874
2497,-75.56027392
2498,-76.1344513
2499,-76.74545526
2500,-77.38863017
2501,-78.05932042
2502,-78.75287037
2503,-79.4646244
2504,-80.18992688
2505,-80.92412218
2506,-81.66255469
2507,-82.40056878
2508,-83.13350882
2509,-83.85671918
2510,-84.56554424
2511,-85.25532837
2512,-85.92141596
2513,-86.55915136
2514,-87.16387897
2515,-87.73094314
2516,-88.25568826
2517,-88.7334587
2518,-89.15959884
2519,-89.52945305
2520,-89.83836569
2521,-90.08168116
2522,-90.25607614
2523,-90.36355658
2524,-90.40746074
2525,-90.39112691
2526,-90.31789334
2527,-90.1910983
2528,-90.01408007
2529,-89.79017691
2530,-89.52272709
2531,-89.21506887
2532,-88.87054054
2533,-88.49248034
2534,-88.08422657
2535,-87.64911747
2536,-87.19049132
2537,-86.71168639
2538,-86.21604095
2539,-85.70689326
2540,-85.1875816
2541,-84.66144422
2542,-84.13181941
2543,-83.60204543
2544,-83.07546054
2545,-82.55540302
2546,-82.04521113
2547,-81.54822314
2548,-81.06777733
2549,-80.60721195
2550,-80.16986528
2551,-79.75907558
2552,-79.37753782
2553,-79.02537368
2554,-78.70206154
2555,-78.40707979
2556,-78.1399068
2557,-77.90002095
2558,-77.68690063
2559,-77.50002422
2560,-77.33887009
2561,-77.20291662
2562,-77.0916422
2563,-77.0045252
2564,-76.94104401
2565,-76.900677
2566,-76.88290256
2567,-76.88719907
2568,-76.9130449
2569,-76.95991843
2570,-77.02729805
2571,-77.11466214
2572,-77.22148908
2573,-77.34725723
2574,-77.491445
2575,-77.65353075
2576,-77.83299287
2577,-78.02930973
2578,-78.24195973
2579,-78.47042122
2580,-78.71417261
2581,-78.97269226
2582,-79.24529918
2583,-79.53067485
2584,-79.82734139
2585,-80.13382089
2586,-80.44863548
2587,-80.77030724
2588,-81.0973583
2589,-81.42831076
2590,-81.76168672
2591,-82.0960083
2592,-82.4297976
2593,-82.76157672
2594,-83.08986779
2595,-83.4131929
2596,-83.73007415
2597,-84.03903367
2598,-84.33859356
2599,-84.62727591
2600,-84.90360285
2601,-85.16609648
2602,-85.4132789
2603,-85.64367223
2604,-85.85579856
2605,-86.04818002
2606,-86.2193387
2607,-86.36779671
2608,-86.49207617
2609,-86.59069917
2610,-86.66218783
2611,-86.70506425
2612,-86.71845468
2613,-86.70390191
2614,-86.66355289
2615,-86.59955455
2616,-86.51405383
2617,-86.40919766
2618,-86.28713298
2619,-86.15000672
2620,-85.99996583
2621,-85.83915724
2622,-85.66972789
2623,-85.49382471
2624,-85.31359463
2625,-85.13118461
2626,-84.94874157
2627,-84.76841244
2628,-84.59234418
2629,-84.4226837
2630,-84.26157796
2631,-84.11117388
2632,-83.9736184
2633,-83.85105846
2634,-83.745641
2635,-83.65951295
2636,-83.59482125
2637,-83.55371284
2638,-83.53833464
2639,-83.55083361
2640,-83.59335667
2641,-83.66805076
2642,-83.77639609
2643,-83.9172059
2644,-84.0886267
2645,-84.28880503
2646,-84.51588738
2647,-84.76802027
2648,-85.04335023
2649,-85.34002376
2650,-85.65618739
2651,-85.98998762
2652,-86.33957097
2653,-86.70308395
2654,-87.07867309
2655,-87.46448489
2656,-87.85866588
2657,-88.25936257
2658,-88.66472146
2659,-89.07288909
2660,-89.48201196
2661,-89.89023659
2662,-90.29570949
2663,-90.69657718
2664,-91.09098617
2665,-91.47708298
2666,-91.85301413
2667,-92.21692613
2668,-92.56696549
2669,-92.90127874
2670,-93.21801238
2671,-93.51531293
2672,-93.79167358
2673,-94.04697419
2674,-94.28144131
2675,-94.49530147
2676,-94.68878121
2677,-94.86210707
2678,-95.01550559
2679,-95.14920331
2680,-95.26342677
2681,-95.35840251
2682,-95.43435705
2683,-95.49151696
2684,-95.53010875
2685,-95.55035898
2686,-95.55249417
2687,-95.53674088
2688,-95.50332563
2689,-95.45247497
2690,-95.38441544
2691,-95.29937357
2692,-95.1975759
2693,-95.07924897
2694,-94.94461933
2695,-94.79391351
2696,-94.62735804
2697,-94.44517948
2698,-94.24760435
2699,-94.03485919
2700,-93.80717055
2701,-93.56476496
2702,-93.30803174
2703,-93.03801129
2704,-92.75590679
2705,-92.46292142
2706,-92.16025836
2707,-91.84912078
2708,-91.53071188
2709,-91.20623483
2710,-90.8768928
2711,-90.54388898
2712,-90.20842654
2713,-89.87170867
2714,-89.53493855
2715,-89.19931935
2716,-88.86605425
2717,-88.53634644
2718,-88.21139909
2719,-87.89241538
2720,-87.58059849
2721,-87.27715161
2722,-86.9832779
2723,-86.70018056
2724,-86.42906275
2725,-86.17112766
2726,-85.92757847
2727,-85.69961836
2728,-85.48845051
2729,-85.29527809
2730,-85.12130429
2731,-84.96773228
2732,-84.83520976
2733,-84.72216245
2734,-84.6264606
2735,-84.54597444
2736,-84.47857421
2737,-84.42213016
2738,-84.37451253
2739,-84.33359154
2740,-84.29723745
2741,-84.2633205
2742,-84.22971091
2743,-84.19427894
2744,-84.15489483
2745,-84.1094288
2746,-84.05575111
2747,-83.99173199
2748,-83.91524168
2749,-83.82415043
2750,-83.71632846
2751,-83.58964603
2752,-83.44197337
2753,-83.27118072
2754,-83.07513832
2755,-82.85171642
2756,-82.59878524
2757,-82.31421504
2758,-81.99587605
2759,-81.6416385
2760,-81.24937265
2761,-80.81694873
2762,-80.3433235
2763,-79.83179984
2764,-79.28676714
2765,-78.71261479
2766,-78.11373218
2767,-77.49450872
2768,-76.85933379
2769,-76.21259679
2770,-75.55868711
2771,-74.90199415
2772,-74.2469073
2773,-73.59781596
2774,-72.95910952
2775,-72.33517737
2776,-71.73040891
2777,-71.14919353
2778,-70.59592063
2779,-70.07497959
2780,-69.59075982
2781,-69.14765072
2782,-68.75004166
2783,-68.40232205
2784,-68.10888128
2785,-67.87410875
2786,-67.70239384
2787,-67.59812596
2788,-67.5656945
2789,-67.60948884
2790,-67.7338984
2791,-67.94331255
2792,-68.2404671
2793,-68.62148347
2794,-69.08082948
2795,-69.61297296
2796,-70.21238172
2797,-70.87352359
2798,-71.5908664
2799,-72.35887796
2800,-73.17202611
2801,-74.02477866
2802,-74.91160344
2803,-75.82696827
2804,-76.76534097
2805,-77.72118937
2806,-78.68898129
2807,-79.66318456
2808,-80.638267
2809,-81.60869643
2810,-82.56894067
2811,-83.51346755
2812,-84.43674489
2813,-85.33324052
2814,-86.19742225
2815,-87.02375792
2816,-87.80671534
2817,-88.54076234
2818,-89.22036674
2819,-89.83999637
2820,-90.39411905
2821,-90.87720259
2822,-91.28520247
2823,-91.62002469
2824,-91.88506288
2825,-92.0837107
2826,-92.21936177
2827,-92.29540974
2828,-92.31524825
2829,-92.28227095
2830,-92.19987147
2831,-92.07144345
2832,-91.90038054
2833,-91.69007637
2834,-91.44392459
2835,-91.16531885
2836,-90.85765277
2837,-90.52432
2838,-90.16871418
2839,-89.79422895
2840,-89.40425796
2841,-89.00219484
2842,-88.59143324
2843,-88.1753668
2844,-87.75738915
2845,-87.34089394
2846,-86.92927481
2847,-86.5259254
2848,-86.13423935
2849,-85.75761031
2850,-85.39943191
2851,-85.06309779
2852,-84.75145169
2853,-84.4651377
2854,-84.20425002
2855,-83.96888283
2856,-83.75913031
2857,-83.57508667
2858,-83.41684609
2859,-83.28450275
2860,-83.17815084
2861,-83.09788456
2862,-83.0437981
2863,-83.01598563
2864,-83.01454135
2865,-83.03955946
2866,-83.09113413
2867,-83.16935955
2868,-83.27432992
2869,-83.40613942
2870,-83.56488225
2871,-83.75065258
2872,-83.96354462
2873,-84.20365254
2874,-84.47107054
2875,-84.76589281
2876,-85.08821353
2877,-85.43812689
2878,-85.81572708
2879,-86.22110829
2880,-86.65436472
2881,-87.11559054
2882,-87.60435424
2883,-88.11812149
2884,-88.65383227
2885,-89.20842652
2886,-89.77884423
2887,-90.36202535
2888,-90.95490985
2889,-91.5544377
2890,-92.15754886
2891,-92.7611833
2892,-93.36228099
2893,-93.95778188
2894,-94.54462596
2895,-95.11975317
2896,-95.68010349
2897,-96.22261689
2898,-81.38274348
2899,-81.50553245
2900,-81.63364478
2901,-81.76535125
2902,-81.8989226
2903,-82.03262961
2904,-82.16474303
